Id,SalePrice
2735,136487.5328723574
2736,140474.8708339533
2737,119697.49210626204
2738,127469.45647579744
2739,153927.18015194812
2740,135814.9521008638
2741,143766.8433167709
2742,156429.20335615324
2743,158529.24819074088
2744,164793.80641919907
2745,143292.97557207796
2746,140243.24214142148
2747,139683.78266344703
2748,118646.93808580251
2749,128138.61266651681
2750,121268.12743707724
2751,132950.58651852416
2752,176611.8827133478
2753,147912.9936692224
2754,245256.5504247702
2755,140840.4849561337
2756,100781.94058954164
2757,65572.76951204584
2758,95704.34424234956
2759,158177.73429727246
2760,125779.08569209572
2761,142396.5413537293
2762,139859.4325630941
2763,181464.50939517491
2764,125674.49736313165
2765,279071.031426002
2766,109790.3311726044
2767,88663.97957900104
2768,110122.88960184956
2769,134439.61021254113
2770,134723.92279473017
2771,104817.64594793803
2772,110895.60008114489
2773,172720.9141682809
2774,144775.37493060995
2775,112962.41364230835
2776,138507.65437369986
2777,157953.65698519893
2778,103817.46425960293
2779,121713.18208093735
2780,87648.75525445981
2781,103979.87094872697
2782,103947.97395428264
2783,91491.45802117206
2784,130870.15695138495
2785,141128.10061984597
2786,74931.9756943025
2787,120229.9186169784
2788,84991.3812462503
2789,172837.24677102704
2790,86681.74266300407
2791,130469.4721685567
2792,50178.478475418204
2793,117801.98019897132
2794,110936.71583127818
2795,116600.83241026649
2796,102637.36051463381
2797,286383.7719803599
2798,93220.38754888636
2799,93109.18775603775
2800,69838.84185399966
2801,106401.65985232942
2802,118962.97435012832
2803,196753.5079026605
2804,113753.54401581446
2805,93975.38196180432
2806,90477.43021052403
2807,229688.4728971523
2808,148369.295029352
2809,127439.1723226987
2810,120856.34952628445
2811,161891.2138079821
2812,172209.36268798364
2813,156217.22947964742
2814,159609.93480989765
2815,100046.05420377925
2816,217825.77687836273
2817,159703.6258941529
2818,135530.54708595332
2819,177809.69388708897
2820,136459.47147116985
2821,109114.58942354671
2822,161103.51289117654
2823,396206.4644225941
2824,172129.44157586698
2825,137220.77616529432
2826,134045.43748162015
2827,136855.7054562215
2828,217433.38840142003
2829,201424.07854765822
2830,231745.76116570903
2831,171739.4161981977
2832,244493.9411423867
2833,290890.0588175927
2834,222484.3698910539
2835,219555.67939066427
2836,191369.31403897743
2837,147547.43343174594
2838,154177.10438017282
2839,177789.60049819437
2840,208506.7857914978
2841,196343.1739014135
2842,225395.60324548557
2843,151223.09297870536
2844,163883.2916356044
2845,127732.59735063778
2846,203510.7599047148
2847,222267.59861499022
2848,212787.73404514373
2849,194387.52514804542
2850,268274.61890167475
2851,208456.00485300788
2852,232098.90609015367
2853,235065.78122954676
2854,137363.17261824352
2855,200799.7248973866
2856,196536.30736692366
2857,187293.37439439405
2858,200633.1272840436
2859,102256.24032615533
2860,146777.14208452884
2861,122461.77772194914
2862,185462.6464240845
2863,130895.15442524164
2864,248314.8647560058
2865,140915.4707388456
2866,138571.32029055734
2867,125136.07987334294
2868,94301.49984877609
2869,100871.2092110702
2870,111769.06696594403
2871,87906.95169366464
2872,65472.07316281398
2873,98962.26075269935
2874,140973.10263934874
2875,128608.59366464434
2876,167694.05295448055
2877,150391.70457977016
2878,175276.6711230687
2879,133410.46238396742
2880,106458.05550473637
2881,140937.2950764778
2882,178265.1619559834
2883,198878.66727419733
2884,172411.60079941616
2885,174855.56917788996
2886,246290.9772637628
2887,96682.91542678882
2888,137672.15369505913
2889,62699.50074434373
2890,89816.02622154698
2891,137913.81857080417
2892,39637.56602664183
2893,56933.000008482006
2894,48688.33771433254
2895,335952.5124035074
2896,284852.53532809176
2897,205218.42654734236
2898,130824.43002951512
2899,196863.10738690267
2900,161699.05274917147
2901,221890.81214326844
2902,155959.53003421152
2903,329130.334959079
2904,346932.6845253561
2905,78426.55447977255
2906,183784.7674409203
2907,107233.10877735766
2908,132004.25867403398
2909,132327.12823488895
2910,74739.34405219083
2911,83791.06951284272
2912,146114.70948245272
2913,89604.86980029747
2914,75173.17993611794
2915,81774.57982998686
2916,92458.68878706273
2917,174867.22893773718
2918,118895.76398712292
2919,216701.7350238617
